iter	Logloss
0	0.6465990766
1	0.6210592002
2	0.6009725128
3	0.5968673365
4	0.5859903871
5	0.5853008203
6	0.5792431087
7	0.505399433
8	0.5070105201
9	0.5084736451
10	0.4681086907
11	0.4684752099
12	0.4660541716
13	0.4649218161
14	0.4658142904
15	0.4652084322
16	0.4661187463
17	0.4658807084
18	0.465304096
19	0.4631139393
20	0.4611596408
21	0.4630231773
22	0.4632835585
23	0.4594944788
24	0.4592120438
25	0.4348936468
26	0.4352221245
27	0.4363214438
28	0.4363975532
29	0.4366630753
30	0.4340849054
31	0.4329939768
32	0.41661427
33	0.4179615415
34	0.4203464428
35	0.4227303697
36	0.4236065727
37	0.4232713743
38	0.4236539953
39	0.415688822
40	0.4165792966
41	0.4140890701
42	0.4128999562
43	0.4093311918
44	0.4008091
45	0.3945519967
46	0.3958390788
47	0.3965887279
48	0.3935807173
49	0.3925298607
50	0.3919353889
51	0.3904160079
52	0.3916132615
53	0.3913701123
54	0.3920630221
55	0.3926910535
56	0.3928771929
57	0.3926779522
58	0.3936403819
59	0.3938482728
60	0.3916397043
61	0.3914213657
62	0.3923380486
63	0.3923542801
64	0.3937942099
65	0.3950171651
66	0.3919314409
67	0.3928369957
68	0.3940902937
69	0.3976606461
70	0.3977407415
71	0.3981358707
72	0.4008526029
73	0.4008810871
74	0.4007538333
75	0.4008164045
76	0.3977015387
77	0.3997470599
78	0.3997534728
79	0.4011459121
80	0.4011410267
81	0.4011626688
82	0.4021648538
83	0.3998887929
84	0.4002985128
85	0.4004072084
86	0.4011372414
87	0.4022000505
88	0.4020297959
89	0.4009185141
90	0.4030812805
91	0.4031047715
92	0.4028238757
93	0.4028153994
94	0.4027803398
95	0.4022711011
96	0.4014432787
97	0.4055623734
98	0.4059097389
99	0.4058227905
100	0.4073310932
101	0.4072604831
